source,target,n_countries,mean_beta,std_beta,sample_countries
v2xnp_pres,thwealj999,167,2.81437125748503,9.62465631024055,"Algeria, Afghanistan, Australia"
wtgmcxi999,v2canuni,167,7.7582516521778375,5.669739380839418,"Zimbabwe, Algeria, Afghanistan"
v2dlencmps_ord,NE.CON.PRVT.CD,167,3.8922155688622753,9.239145334253976,"Baden, Zimbabwe, Algeria"
afdixni999,mheagei999,167,-4.970059880239521,8.703568821888902,"Algeria, Afghanistan, Australia"
xlcyupi999,acwresi992,167,0.6586826347305389,10.008293220817084,"Algeria, Afghanistan, Australia"
xlcyupi999,acwbooi992,167,0.059880239520958084,10.029895432915021,"Algeria, Afghanistan, Australia"
xlcyupi999,acwresi999,167,0.41916167664670656,10.021260136064079,"Algeria, Afghanistan, Australia"
SLE.1.GPIA,v2canuni,166,8.309185741310499,5.240031821665155,"Baden, Algeria, Bavaria"
v2pscohesv_nr,NY.GNP.MKTP.PC.CD,166,9.747255574398032,2.1925773330002065,"Algeria, Zimbabwe, Afghanistan"
v2elembaut_nr,NY.GNP.MKTP.PC.CD,166,9.542609917803137,2.9107141645003325,"Algeria, Afghanistan, Australia"
v2pssunpar_nr,NY.GNP.MKTP.PC.CD,166,9.753251324910872,2.189250934529165,"Algeria, Zimbabwe, Afghanistan"
csh_i,v2canuni,166,6.0161896466792495,7.8461299336952655,"Algeria, Afghanistan, Australia"
v2medpolnonstate_osp,QUTP.3,166,9.049861429837588,3.9217465671638116,"Baden, Algeria, Afghanistan"
fi_index_pd,CR.1.URB.Q2.F,166,6.666095339035614,3.903467349104988,"Bangladesh, Benin, Cambodia"
v2caconmob,SP.POP.AG12.MA.IN,165,-0.8042024525927868,9.983728827605209,"Algeria, Afghanistan, Australia"
FS.AST.PRVT.GD.ZS,BM.GSR.GNFS.CD,165,6.484848484848484,7.635448507444077,"Algeria, Afghanistan, Australia"
FS.AST.PRVT.GD.ZS,BM.GSR.MRCH.CD,165,6.484848484848484,7.635448507444078,"Algeria, Afghanistan, Australia"
v2caconmob,SP.POP.AG13.MA.IN,165,-0.9090909090909091,9.9889073731804,"Algeria, Afghanistan, Australia"
FS.AST.PRVT.GD.ZS,BM.GSR.TOTL.CD,165,6.363636363636363,7.7373743806272355,"Algeria, Afghanistan, Australia"
v2caconmob_osp,SP.POP.AG13.MA.IN,165,-0.7878787878787878,9.999260874384591,"Algeria, Afghanistan, Australia"
FM.AST.PRVT.GD.ZS,BM.GSR.GNFS.CD,165,6.96969696969697,7.192835393999625,"Algeria, Zimbabwe, Afghanistan"
v2pscohesv_nr,SE.SEC.ENRL.GC,165,5.393939393939394,8.446168831081568,"Algeria, Zimbabwe, Afghanistan"
EN.GHG.N2O.IC.MT.CE.AR5,TM.VAL.MRCH.CD.WT,165,3.212121212121212,9.498901013960664,"Zimbabwe, Algeria, Afghanistan"
EN.GHG.CO2.TR.MT.CE.AR5,BM.GSR.FCTY.CD,165,7.9393939393939394,6.0984773886371935,"Zimbabwe, Algeria, Afghanistan"
v2ellocpwr_nr,DC.DAC.TOTL.CD,165,4.787878787878788,8.806031662659104,"Algeria, Zimbabwe, Afghanistan"
EN.GHG.CO2.PI.MT.CE.AR5,BM.GSR.NFSV.CD,165,3.4545454545454546,9.412922193073749,"Algeria, Afghanistan, Australia"
EN.GHG.CO2.RT.GDP.KD,NY.GNP.MKTP.PC.CD,165,-4.181818181818182,9.111285368393503,"Zimbabwe, Algeria, Afghanistan"
FD.AST.PRVT.GD.ZS,BM.GSR.GNFS.CD,165,6.96969696969697,7.192835393999625,"Algeria, Zimbabwe, Afghanistan"
FM.AST.PRVT.GD.ZS,BX.GSR.TOTL.CD,165,6.96969696969697,7.192835393999623,"Algeria, Zimbabwe, Afghanistan"
EN.GHG.CO2.IC.MT.CE.AR5,IT.MLT.MAIN,165,4.303030303030303,9.054324019174379,"Zimbabwe, Algeria, Afghanistan"
v2pscomprg_nr,SE.SEC.ENRL.GC,165,5.393939393939394,8.446168831081568,"Algeria, Zimbabwe, Afghanistan"
v2pscnslnl_nr,SE.SEC.ENRL.GC,165,5.393939393939394,8.446168831081568,"Algeria, Afghanistan, Australia"
EN.GHG.CO2.IC.MT.CE.AR5,DT.ODA.ODAT.CD1,165,-0.5454545454545454,10.015509037788895,"Zimbabwe, Algeria, Afghanistan"
FD.AST.PRVT.GD.ZS,BX.GSR.TOTL.CD,165,7.090909090909091,7.072635502342973,"Algeria, Zimbabwe, Afghanistan"
SP.POP.65UP.MA.IN,NE.CON.PRVT.CD,165,9.757575757575758,2.195204071716772,"Algeria, Zimbabwe, Afghanistan"
EN.GHG.CO2.IC.MT.CE.AR5,TM.VAL.MRCH.CD.WT,165,3.4545454545454546,9.412922193073749,"Zimbabwe, Algeria, Afghanistan"
EN.GHG.CO2.TR.MT.CE.AR5,BM.GSR.MRCH.CD,165,8.181818181818182,5.767098360815943,"Zimbabwe, Algeria, Afghanistan"
EN.GHG.CO2.TR.MT.CE.AR5,BM.GSR.TOTL.CD,165,8.06060606060606,5.936346262434835,"Zimbabwe, Algeria, Afghanistan"
wrevgoi999,NY.GNP.MKTP.PC.CD,165,3.090909090909091,9.539275795630388,"Algeria, Zimbabwe, Afghanistan"
csh_i,warc_wmin,165,6.256756449507472,7.701921093955506,"Afghanistan, Australia, Bavaria"
NV.SRV.TOTL.ZS,TM.VAL.MRCH.WL.CD,165,6.96969696969697,7.192835393999622,"Zimbabwe, Algeria, Afghanistan"
EN.GHG.CO2.TR.MT.CE.AR5,BM.GSR.GNFS.CD,165,8.181818181818182,5.767098360815943,"Zimbabwe, Algeria, Afghanistan"
v2psplats_nr,SE.SEC.ENRL.GC,165,5.2727272727272725,8.522827050413722,"Algeria, Zimbabwe, Afghanistan"
yrevgoi999,NY.GNP.MKTP.PC.CD,165,3.090909090909091,9.539275795630386,"Algeria, Zimbabwe, Afghanistan"
SE.SEC.ENRL.GC,NY.GNP.ATLS.CD,165,4.0606060606060606,9.16628031168598,"Algeria, Afghanistan, Zimbabwe"
v2mebias_nr,NY.GNP.MKTP.PC.CD,165,9.878787878787879,1.556997888323046,"Algeria, Afghanistan, Zimbabwe"
e_v2xel_frefair_5C,QUTP.3,165,4.133193548245435,5.0917300230484805,"Afghanistan, Angola, Armenia"
arevgoi999,NY.GNP.MKTP.CN,164,7.804878048780488,6.270857759529504,"Algeria, Afghanistan, Australia"
ytbmpxi999,NV.IND.MANF.KD,164,4.146341463414634,9.127753069816595,"Algeria, Afghanistan, Australia"
EN.GHG.CH4.PI.MT.CE.AR5,TM.VAL.SERV.CD.WT,164,6.219512195121951,7.854543275540279,"Algeria, Afghanistan, Zimbabwe"
EN.GHG.CH4.PI.MT.CE.AR5,BM.GSR.GNFS.CD,164,6.463414634146342,7.653853629728361,"Algeria, Afghanistan, Zimbabwe"
wscirxi999,BX.GSR.TOTL.CD,164,0.975609756097561,9.982777328188723,"Algeria, Zimbabwe, Afghanistan"
EN.GHG.CO2.IC.MT.CE.AR5,1.1_TOTAL.FINAL.ENERGY.CONSUM,164,7.560975609756097,6.564633932996423,"Zimbabwe, Algeria, Afghanistan"
yscirxi999,BX.GSR.TOTL.CD,164,0.6097560975609756,10.011963515568718,"Algeria, Afghanistan, Australia"
GFDD.DI.01,BM.GSR.FCTY.CD,164,6.585365853658536,7.548536151124876,"Algeria, Afghanistan, Australia"
wscirxi999,warc_wmin,164,6.20788837923009,7.783034573752246,"Baden, Zimbabwe, Australia"
GFDD.DI.02,TM.VAL.MRCH.CD.WT,164,7.439024390243903,6.70335061531128,"Algeria, Zimbabwe, Afghanistan"
npopulm702,NE.CON.PRVT.CD,164,9.634146341463415,2.688362537275623,"Algeria, Afghanistan, Australia"
BM.GSR.CMCP.ZS,TM.VAL.MRCH.WL.CD,164,1.951219512195122,9.837829127365898,"Zimbabwe, Algeria, Afghanistan"
wtgnnxi999,NY.GNP.MKTP.PC.CD,164,-1.0975609756097562,9.970028405541386,"Zimbabwe, Algeria, Afghanistan"
v2xel_frefair,PTRHC.2.QUALIFIED,163,7.317141803622856,6.543078327215911,"Baden, Algeria, Zimbabwe"
wdi_empf,SCHBSP.3.WINFSTUDIS,163,8.835421822439272,4.39776181094752,"Baden, Algeria, Australia"
EN.GHG.CH4.FE.MT.CE.AR5,NV.IND.TOTL.KD,163,3.6196319018404908,9.350650990050985,"Algeria, Afghanistan, Australia"
wscirxi999,1.1_TOTAL.FINAL.ENERGY.CONSUM,163,-0.4294478527607362,10.02156275555973,"Algeria, Zimbabwe, Afghanistan"
GER.1T2.GPIA,GTVP.2T3.V.M,163,2.525573711200611,8.757079123989039,"Algeria, Australia, Argentina"
IS.AIR.PSGR,NV.IND.TOTL.KD,163,5.828220858895706,8.151039539871578,"Algeria, Afghanistan, Australia"
pwt_csppp,v2peapssoc,163,5.04976850548993,6.337518200105283,"Zimbabwe, Argentina, Bahrain"
yrevgoi999,warc_wmin,162,5.658938122007356,8.189939785725189,"Baden, Zimbabwe, Australia"
EN.GHG.CH4.FE.MT.CE.AR5,npopuli851,162,2.696987346207455,9.6425007236816,"Algeria, Afghanistan, Australia"
fi_sog_pd,QUTP.3,162,6.607011783442984,3.9661528071634713,"Bahrain, Barbados, Bangladesh"
1.1_TOTAL.FINAL.ENERGY.CONSUM,FI.RES.TOTL.CD,162,5.061728395061729,8.651062734432651,"Algeria, Zimbabwe, Afghanistan"
CR.3.LPIA,v2canuni,161,9.274588717115162,3.195376828644711,"Baden, Algeria, Afghanistan"
EN.GHG.CH4.FE.MT.CE.AR5,npopulf851,161,2.5312975039924663,9.690598791341097,"Algeria, Afghanistan, Australia"
SLE.4.M,v2canuni,161,5.939104799213983,7.887541578820224,"Baden, Algeria, Afghanistan"
1.1_TOTAL.FINAL.ENERGY.CONSUM,BM.TRF.PWKR.CD.DT,161,5.269134446726629,8.514484509076107,"Algeria, Zimbabwe, Afghanistan"
pwt_mi,warc_wmin,160,2.57385927348747,9.63006679018838,"Baden, Afghanistan, Australia"
EN.GHG.N2O.IP.MT.CE.AR5,SM.POP.RHCR.EA,160,0.25,10.028261949901838,"Algeria, Zimbabwe, Afghanistan"
e_v2xel_frefair_5C,NE.CON.PRVT.CD,160,6.25,7.830756969602692,"Algeria, Afghanistan, Bavaria"
fi_sog_pd,QUTP.2.M,159,4.767978241107161,3.460670984598433,"Bahrain, Barbados, Bangladesh"
fi_sog_pd,QUTP.2,159,5.2862969485262195,3.60326572885175,"Bahrain, Barbados, Bangladesh"
v2cademmob_nr,DC.DAC.GBRL.CD,159,5.09433962264151,8.632285917554368,"Zimbabwe, Algeria, Afghanistan"
1.1_ACCESS.ELECTRICITY.TOT,NE.CON.PRVT.CD,159,9.245283018867925,3.823175466446899,"Baden, Algeria, Afghanistan"
v2medpolnonstate,QUTP.3,159,6.176288329104298,3.1450251071996145,"Armenia, Albania, Belarus"
aptepxi999,mhougei999,159,6.10062893081761,7.948564848212933,"Algeria, Afghanistan, Australia"
entcari999,TM.VAL.SERV.CD.WT,158,4.810126582278481,8.795012989590157,"Algeria, Afghanistan, Australia"
v2elsnlfc_nr,NY.GNP.MKTP.PC.CD,158,7.733385815800013,6.343051676257411,"Zimbabwe, Algeria, Afghanistan"
v2psplats_nr,20082,158,4.30379746835443,9.055180352696802,"Algeria, Zimbabwe, Afghanistan"
entcari999,NE.CON.PRVT.KD,158,5.569620253164557,8.33178786496922,"Algeria, Afghanistan, Australia"
entcari999,NV.AGR.TOTL.CD,158,5.69620253164557,8.245213906646873,"Algeria, Afghanistan, Australia"
GER.2.GPIA,GTVP.2T3.V.M,158,3.18897766740697,9.033748185325152,"Baden, Algeria, Australia"
1.3_ACCESS.ELECTRICITY.URBAN,NE.CON.PRVT.CD,158,8.10126582278481,5.881190868421038,"Baden, Algeria, Zimbabwe"
kifcari999,NE.CON.PRVT.KD,158,5.189873417721519,8.574998392775601,"Algeria, Afghanistan, Australia"
v2psprbrch_nr,20082,158,4.30379746835443,9.055180352696802,"Algeria, Zimbabwe, Afghanistan"
egfcari999,NE.CON.PRVT.KD,158,4.810126582278481,8.795012989590155,"Algeria, Afghanistan, Australia"
v2elembaut_nr,20082,158,4.30379746835443,9.055180352696802,"Algeria, Afghanistan, Australia"
gdiincj992,TX.VAL.TRVL.ZS.WT,158,0.4253935993840435,9.918191839638423,"Algeria, Afghanistan, Australia"
yscirxi999,TX.VAL.TRVL.ZS.WT,158,-0.789813449527671,9.965786776550242,"Algeria, Australia, Zimbabwe"
gdiincj999,TX.VAL.TRVL.ZS.WT,158,0.4253935993840435,9.918191839638423,"Algeria, Afghanistan, Australia"
enfcari999,NE.CON.PRVT.KD,158,6.962025316455696,7.201279146767851,"Algeria, Afghanistan, Zimbabwe"
entcari999,BM.GSR.NFSV.CD,158,4.6835443037974684,8.863500342038202,"Algeria, Afghanistan, Australia"
wscirxi999,TX.VAL.TRVL.ZS.WT,157,-0.7229184797156797,9.973193060370424,"Algeria, Zimbabwe, Australia"
ygmxhni999,TX.VAL.TRVL.ZS.WT,157,1.8177522387872702,9.84177966884219,"Algeria, Afghanistan, Australia"
EN.GHG.CO2.IP.MT.CE.AR5,OE.5T8.40510,157,6.050955414012739,7.987005615167505,"Algeria, Zimbabwe, Afghanistan"
SLE.1.GPIA,NE.CON.PRVT.CD,157,5.923566878980892,8.082540062535154,"Algeria, Afghanistan, Zimbabwe"
EN.GHG.N2O.IC.MT.CE.AR5,OE.5T8.40525.M,157,2.741169707924112,9.645365424037564,"Zimbabwe, Algeria, Afghanistan"
v2ellocpwr,CR.2.URB.Q2.F,157,5.218224293128758,5.559216794339731,"Algeria, Argentina, Azerbaijan"
wtsnnxi999,GFDD.DI.01,157,-0.4601478331897029,9.879188975197456,"Algeria, Afghanistan, Australia"
EN.GHG.CH4.IC.MT.CE.AR5,OE.5T8.40525.M,156,3.4615384615384617,9.41199277201415,"Zimbabwe, Algeria, Afghanistan"
e_cow_imports,BX.GSR.NFSV.CD,156,9.23076923076923,3.8585408471315463,"Algeria, Afghanistan, Australia"
e_cow_imports,BM.GSR.NFSV.CD,156,9.35897435897436,3.5340714306246914,"Algeria, Afghanistan, Australia"
20064,mgwnfai999,156,4.487179487179487,8.965516144390039,"Algeria, Afghanistan, Zimbabwe"
NERT.3.GPIA,GTVP.2T3.V.M,156,3.736333708468501,8.965007620168086,"Baden, Australia, Bavaria"
e_cow_imports,TM.VAL.SERV.CD.WT,156,9.35897435897436,3.5340714306246914,"Algeria, Afghanistan, Australia"
EN.GHG.CO2.IC.MT.CE.AR5,e_cow_imports,156,4.351499474343819,9.024730420370346,"Zimbabwe, Algeria, Afghanistan"
SLE.1T2.M,NE.CON.PRVT.CD,156,7.3076923076923075,6.848230649393703,"Algeria, Afghanistan, Australia"
e_cow_imports,NV.AGR.TOTL.CD,156,9.35897435897436,3.534071430624691,"Algeria, Afghanistan, Australia"
EN.GHG.N2O.IP.MT.CE.AR5,20070,156,2.051282051282051,9.818872461248105,"Algeria, Zimbabwe, Afghanistan"
EN.GHG.N2O.BU.MT.CE.AR5,20070,156,2.3076923076923075,9.76142201738501,"Algeria, Afghanistan, Australia"
EN.GHG.CO2.PI.MT.CE.AR5,20070,156,5.029232808460366,8.64491409194551,"Algeria, Afghanistan, Australia"
pwt_csppp,v2edpoledrights,156,8.059301218196184,5.796263907680172,"Baden, Algeria, Afghanistan"
anwoffi992,mptrxai999,156,1.2820512820512822,9.949417147328118,"Algeria, Afghanistan, Australia"
20065,mgwnfai999,156,4.230769230769231,9.09011952357358,"Algeria, Afghanistan, Zimbabwe"
ytgmcxi999,TX.VAL.TRVL.ZS.WT,156,-0.4022670191466772,9.902462793163272,"Zimbabwe, Algeria, Afghanistan"
wrevgoi999,TX.VAL.TRVL.ZS.WT,156,0.49985577213043497,9.885938240227674,"Algeria, Afghanistan, Australia"
CR.2.LPIA,v2canuni,156,9.417850788952945,2.682681888200622,"Baden, Algeria, Zimbabwe"
EN.GHG.N2O.BU.MT.CE.AR5,40041,156,2.1794871794871793,9.791034199871856,"Algeria, Afghanistan, Australia"
wtgmcxi999,TX.VAL.TRVL.ZS.WT,156,-0.3318935751323477,9.957699527943612,"Zimbabwe, Algeria, Afghanistan"
20065,NV.SRV.TOTL.KD,156,4.230769230769231,9.09011952357358,"Algeria, Afghanistan, Zimbabwe"
SLE.4,v2canuni,155,6.1068445368858,7.75916884938153,"Baden, Zimbabwe, Algeria"
yrevgoi999,BX.GSR.TRVL.ZS,155,0.49804186805982553,9.940510273343781,"Algeria, Afghanistan, Australia"
42099,mheagei999,155,2.774193548387097,9.638631946829985,"Zimbabwe, Algeria, Afghanistan"
GER.1T2.GPIA,NE.CON.PRVT.CD,155,7.935483870967742,6.104796304030072,"Algeria, Afghanistan, Australia"
SLE.4.F,v2canuni,155,6.7104296847835645,7.18586851774324,"Baden, Algeria, Afghanistan"
EN.GHG.CH4.PI.MT.CE.AR5,40041,155,4.451612903225806,8.983530058763954,"Algeria, Afghanistan, Zimbabwe"
EN.GHG.CH4.PI.MT.CE.AR5,20070,155,4.193548387096774,9.107651110783742,"Algeria, Afghanistan, Zimbabwe"
EN.GHG.CH4.PI.MT.CE.AR5,20071,155,4.580645161290323,8.918003800675143,"Algeria, Afghanistan, Zimbabwe"
GER.2.GPIA,NE.CON.PRVT.CD,155,6.903225806451613,7.258469476204475,"Algeria, Afghanistan, Australia"
EN.GHG.CH4.IC.MT.CE.AR5,e_cow_imports,155,4.580645161290323,8.918003800675143,"Zimbabwe, Algeria, Afghanistan"
PA.NUS.PRVT.PP,agwfini999,154,4.415584415584416,9.00159847729403,"Algeria, Afghanistan, Australia"
EN.GHG.CO2.IP.MT.CE.AR5,25053,154,6.753246753246753,7.399268368982925,"Algeria, Zimbabwe, Afghanistan"
NERT.3.GPIA,v2canuni,154,9.054923847693294,3.89973254010309,"Baden, Zimbabwe, Algeria"
EN.GHG.N2O.BU.MT.CE.AR5,OE.5T8.40517.M,154,2.07506937355288,9.811389967063786,"Algeria, Afghanistan, Australia"
DXGSRMRCHNSCD,NY.GNP.ATLS.CD,154,9.220779220779221,3.8826693082818546,"Algeria, Zimbabwe, Afghanistan"
SAP.01.M,npopulf995,153,8.888382470505679,3.727404359844973,"Baden, Algeria, Zimbabwe"
20163,mceuhni999,153,6.339869281045751,7.758834861230954,"Zimbabwe, Algeria, Afghanistan"
42104,NE.CON.PRVT.CD,153,4.117647058823529,9.142829500179355,"Algeria, Afghanistan, Australia"
GER.1T2.GPIA,SG.LAW.INDX.MO,153,6.968814118013636,6.181880832142977,"Baden, Algeria, Afghanistan"
ynmxhni999,SL.EMP.OWAC.MA.ZS,153,1.8293306525088415,9.671820377724766,"Algeria, Afghanistan, Zimbabwe"
EN.GHG.N2O.IC.MT.CE.AR5,20183,153,2.9411764705882355,9.58908047709919,"Zimbabwe, Algeria, Afghanistan"
TOTRESV,FI.RES.TOTL.CD,153,9.869281045751634,1.6169041669088868,"Algeria, Zimbabwe, Afghanistan"
20183,NE.CON.PRVT.CD,153,7.516339869281046,6.617465502229883,"Algeria, Afghanistan, Zimbabwe"
EN.GHG.CH4.IC.MT.CE.AR5,20183,152,3.1578947368421053,9.519659173011563,"Zimbabwe, Algeria, Afghanistan"
ynmxhni999,SL.EMP.OWAC.ZS,152,1.9686496324741978,9.747558706552846,"Algeria, Afghanistan, Zimbabwe"
yscirxi999,TX.VAL.FOOD.ZS.UN,152,-0.16482669158243957,9.90359041064215,"Algeria, Afghanistan, Australia"
GER.5T8.M,NY.GNP.MKTP.PC.CD,152,9.078947368421053,4.205840020181137,"Algeria, Zimbabwe, Afghanistan"
entcari999,20065,151,4.995978309473833,8.665068511507842,"Algeria, Afghanistan, Australia"
egfcari999,20065,151,3.5099337748344372,9.39494016278186,"Algeria, Afghanistan, Australia"
v2xel_frefair,v2canuni,151,5.427572744967726,8.092210845125763,"Baden, Algeria, Zimbabwe"
v2elpeace,42104,151,0.06622516556291391,10.03305794140695,"Algeria, Afghanistan, Australia"
e_vanhanen,NY.GNP.MKTP.PC.CD,151,5.4983638078203345,8.244978492240097,"Algeria, Australia, Argentina"
v2elpeace_ord,QUTP.3,149,4.822912590037471,3.6764083067854894,"Angola, Albania, Belarus"
egfcari999,25057,149,4.3624161073825505,9.028644180861468,"Algeria, Afghanistan, Australia"
emp,mnwagri999,149,6.241610738255034,7.8393075800059,"Zimbabwe, Algeria, Australia"
ictd_soccon,SCHBSP.3.WINFSTUDIS,149,9.095236811066073,3.9290974800006704,"Baden, Algeria, Zimbabwe"
v2smgovab_osp,PTRHC.2.QUALIFIED,149,7.273040936711664,5.544753637096494,"Angola, Albania, Bhutan"
entcari999,25057,148,4.594594594594595,8.912147055600627,"Algeria, Afghanistan, Australia"
mintgri999,NY.GNP.MKTP.CN,148,8.954566697358777,2.1138541763998977,"Zimbabwe, Algeria, Afghanistan"
ictd_soccon,NE.CON.PRVT.CD,148,5.945945945945946,8.067558097523825,"Baden, Afghanistan, Zimbabwe"
emp,AG.LND.CREL.HA,148,1.0810810810810811,9.975148380744566,"Zimbabwe, Algeria, Australia"
NER.02.GPIA.CP,NE.CON.PRVT.CD,148,6.216216216216216,7.859774918918592,"Algeria, Australia, Zimbabwe"
NERT.3.GPIA,OFST.1T3.F.CP,148,1.2162162162162162,9.959469251042265,"Zimbabwe, Algeria, Australia"
pl_da,SP.POP.0014.MA.IN,148,0.40540540540540543,10.025706983290531,"Zimbabwe, Algeria, Australia"
NERT.3.CP,OFST.1T3.M.CP,148,-3.356438668349143,9.432279663570489,"Algeria, Zimbabwe, Australia"
e_v2xps_party_4C,FTP.2.QUALIFIED,148,8.11467374673453,5.62462603970389,"Baden, Algeria, Zimbabwe"
DC.DAC.TOTL.CD,NY.GNP.MKTP.CD,148,4.982634713308692,8.486257666252152,"Algeria, Zimbabwe, Australia"
pl_c,SP.POP.0014.MA.IN,148,1.0810810810810811,9.975148380744566,"Algeria, Australia, Argentina"
ROFST.1T3.F.CP,NE.CON.GOVT.CD,147,-3.4693877551020407,9.41094242325505,"Algeria, Australia, Zimbabwe"
NERT.3.CP,OFST.2T3.F.CP,147,-3.8977135066346653,9.20523857802706,"Algeria, Zimbabwe, Australia"
NERA.AGM1.M.CP,npopuli602,147,5.64625850340136,8.281686944400098,"Zimbabwe, Algeria, Australia"
ROFST.AGM1.F.CP,npopulf602,147,-2.108843537414966,9.808529452639522,"Algeria, Zimbabwe, Australia"
acfchoi999,anmxhoi992,147,5.570217007843113,2.132182599589707,"Azerbaijan, Uruguay, Botswana"
fi_sog_pd,CR.1.URB.Q2.F,147,6.975078002800188,2.9865534068185613,"Bangladesh, Belarus, El Salvador"
NERT.2.CP,OFST.2T3.F.CP,147,-2.744939006171146,9.611876770710692,"Zimbabwe, Algeria, Australia"
SLE.1T2.M,SCHBSP.3.WINFSTUDIS,147,6.1942714563179315,4.122437552202604,"Uzbekistan, El Salvador, Estonia"
ihme_hle_0204f,npopuli851,146,8.767123287671232,4.826708875000197,"Zimbabwe, Algeria, Afghanistan"
ihme_hle_0102f,npopulf851,146,9.04109589041096,4.287715752816238,"Zimbabwe, Algeria, Afghanistan"
ihme_lifexp_0204t,wdi_gnicur,146,8.904109589041095,4.567242837066473,"Zimbabwe, Algeria, Afghanistan"
aptexai999,mptexai999,146,10.0,0.0,"Zimbabwe, Algeria, Afghanistan"
v2ellocpwr_nr,wdi_gnicur,146,8.219178082191782,5.71566890608003,"Algeria, Zimbabwe, Afghanistan"
v2xel_frefair,TX.VAL.TRVL.ZS.WT,146,0.6483252510081523,9.740226561274811,"Algeria, Zimbabwe, Australia"
csh_x,TG.VAL.TOTL.GD.ZS,146,7.83406065510484,6.186142064730773,"Zimbabwe, Algeria, Australia"
BX.GRT.EXTA.CD.WD,NY.GNP.MKTP.CD,146,6.414359885279768,7.276727605768297,"Algeria, Zimbabwe, Australia"
aopinxi992,mptexai999,146,0.547945205479452,10.019348310957513,"Zimbabwe, Algeria, Afghanistan"
ygvahni999,OFST.1T3.F.CP,146,0.958904109589041,9.988183855024701,"Algeria, Australia, Zimbabwe"
EN.GHG.CO2.IP.MT.CE.AR5,43617,146,5.304836350749603,8.467656868465383,"Algeria, Zimbabwe, Afghanistan"
ihme_lifexp_0204t,npopuli851,146,8.63013698630137,5.069195268556983,"Zimbabwe, Algeria, Afghanistan"
undp_hdi,NE.CON.PRVT.CD,145,9.862068965517242,1.6609095970747991,"Algeria, Afghanistan, Australia"
v2psparban_nr,NW.NCA.MINR.TO.CD,145,8.620689655172415,5.085476277156078,"Zimbabwe, Australia, Argentina"
v2psplats_nr,NW.NCA.MINR.TO.CD,145,8.620689655172415,5.085476277156078,"Zimbabwe, Australia, Argentina"
v2psbars_nr,NW.NCA.MINR.TO.CD,145,8.482758620689655,5.313901381538832,"Australia, Zimbabwe, Argentina"
v2psnatpar_nr,NW.NCA.MINR.TO.CD,145,8.344827586206897,5.529440536227709,"Zimbabwe, Australia, Argentina"
v2pscnslnl_nr,NW.NCA.MINR.TO.CD,145,8.758620689655173,4.842341981115024,"Australia, Zimbabwe, Argentina"
v2pscomprg_nr,NW.NCA.MINR.TO.CD,145,8.758620689655173,4.842341981115023,"Zimbabwe, Australia, Argentina"
ETOIP.2.PU.GPIA,v2canuni,145,8.403396490783445,4.908580316279359,"Baden, Zimbabwe, Algeria"
ihme_lifexp_0204t,NY.GNP.MKTP.CD,145,9.03448275862069,4.301830671520763,"Zimbabwe, Algeria, Afghanistan"
NERT.2.CP,OFST.1T3.M.CP,145,-2.4732469540676654,9.647740193748866,"Zimbabwe, Algeria, Australia"
NERT.2.CP,OFST.1T3.F.CP,145,-3.0557173675934646,9.508885134816731,"Zimbabwe, Algeria, Australia"
v2psprbrch_nr,NW.NCA.MINR.TO.CD,145,8.482758620689655,5.31390138153883,"Zimbabwe, Australia, Argentina"
v2psprlnks_nr,NW.NCA.MINR.TO.CD,145,8.620689655172415,5.085476277156079,"Australia, Zimbabwe, Argentina"
gdiincj999,NW.NFL.PC,144,0.4166666666666667,10.02618948177599,"Zimbabwe, Australia, Argentina"
ictd_soccon,QUTP.2.M,144,4.806694885027586,3.371116072244771,"Afghanistan, Bhutan, Cameroon"
GER.5T8.M,e_cow_imports,144,8.472222222222221,5.330928945203023,"Algeria, Zimbabwe, Afghanistan"
egfcari999,25003,144,4.732335505935525,8.825074057313754,"Algeria, Afghanistan, Australia"
npopulf156,NW.HCA.TO,144,7.222222222222222,6.94075270947238,"Australia, Zimbabwe, Argentina"
undp_hdi,wdi_mortnn,144,-9.672861216400507,2.370418529096913,"Algeria, Afghanistan, Australia"
gdiincj992,NW.NFL.PC,144,0.4166666666666667,10.02618948177599,"Zimbabwe, Australia, Argentina"
csh_i,GFDD.DI.01,144,3.3455178712874414,9.343468921100207,"Algeria, Australia, Argentina"
ytsvrxi999,21504,144,0.4166666666666667,10.026189481775992,"Zimbabwe, Algeria, Afghanistan"
v2regproreg_nr,SH.DTH.IMRT,144,-4.979053549923708,8.648050916786767,"Zimbabwe, Algeria, Afghanistan"
EN.GHG.CH4.PI.MT.CE.AR5,X.PPPCONST.5T8.FSGOV,143,6.223776223776224,7.854683343613846,"Algeria, Afghanistan, Zimbabwe"
wdi_gert,NY.GNP.MKTP.PC.CD,143,9.188270613283935,3.8952042953911685,"Algeria, Zimbabwe, Afghanistan"
fi_index_pd,FTP.2T3.V,143,4.989708419491921,4.9322601198465295,"Bahrain, Barbados, Brazil"
opri_tipet,mgmxhni999,143,6.363636363636363,7.741006098443093,"Zimbabwe, Algeria, Afghanistan"
opri_tipef,mgmxhni999,143,6.363636363636363,7.741006098443095,"Zimbabwe, Algeria, Afghanistan"
opri_tipef,mexpgoi999,143,7.2027972027972025,6.961219984302414,"Zimbabwe, Algeria, Afghanistan"
