source,target,n_countries,mean_beta,median_beta,std_beta,cv,min_beta,max_beta
ictd_soccon,SCHBSP.3.WINFSTUDIS,63,-0.004745411393302127,0.0,0.29358600380023886,61.8673449923896,-0.7979497573740643,0.6892003996143182
CR.3.URB.Q3.M,v2peasjpol_nr,97,0.0051633396033732935,0.06035468201434426,0.31557182143284324,61.11777370341378,-0.8171052306812421,0.6841646522899831
rdiincj992,v2peasjpol_nr,168,-0.007174718568106274,0.034855081272607225,0.4373684313813881,60.95966374564417,-0.8998931118899005,0.8735084963062785
rdiincj999,v2peasjpol_nr,168,-0.007174718568106274,0.034855081272607225,0.4373684313813881,60.95966374564417,-0.8998931118899005,0.8735084963062785
CR.3.RUR.WPIA,v2elsnlfc_16,81,0.005179983668622861,0.0,0.31544206824249893,60.89634416286908,-0.7756621125117008,0.7389658119878452
XSPENDP.5T8.FDPUB.FNCAP,CR.2.URB.Q2.F,69,0.006398731864860677,-0.016287712463621432,0.3867843309248868,60.447029051014695,-0.9255378890201158,0.7352171975857863
CR.1.Q5.M,v2exctlhs_4,108,-0.004260540938388737,0.0,0.25748755113535565,60.43541298132275,-0.8232114672840701,0.7490237236823668
v2smorgavgact_osp,GTVP.2T3.V.M,156,-0.008488814898581042,-0.03531081874847824,0.5102518430074752,60.108725317213235,-0.9191661624421568,0.8994317838245508
gdiincj999,v2exl_legitperf_nr,168,0.007333805210873863,0.01988244006770057,0.4408064581538714,60.106103922733844,-0.9396969463875765,0.8824948239406396
gdiincj992,v2exl_legitperf_nr,168,0.007333805210873863,0.01988244006770057,0.4408064581538714,60.106103922733844,-0.9396969463875765,0.8824948239406396
NW.NFA.PC,v2xdd_i_pl,145,0.007008159138839199,0.0,0.4205813643398345,60.01310130202006,-0.9230619377320306,0.8480791315234039
LR.AG15T24.Q5,v2exdjdshg_ord,71,0.002210054646409042,0.0,0.13163697665574972,59.56277002907468,-0.5881104640669466,0.43888664101910285
v2elpeace_ord,21511,121,-0.005668860025993096,0.0,0.3371445656971978,59.47307997574615,-0.783154723693852,0.767511947223942
AIR.2.GPV.GLAST.GPIA,pwt_tfpppp,93,-0.007995025029290923,0.0285095744441046,0.47431119988962733,59.32579299650971,-0.8544371715994965,0.8802928895402238
ETOIP.2.PR.F,v2cseeorgs_ord,153,-0.0054694872207057465,0.0,0.32437063934114735,59.305493596032704,-0.828364439742951,0.7611823177818035
wcomhni999,TX.VAL.TRVL.ZS.WT,118,-0.006866462262266637,-0.020341157755633117,0.4032753540892696,58.7311687862022,-0.778380970836908,0.8277060964680826
ihme_lifexp_0204m,TX.VAL.TRVL.ZS.WT,145,-0.008891718606683608,0.015318500612833576,0.5205121244939642,58.53897851678669,-0.9289886244511916,0.8540580689101086
v2elvotbuy,wdi_gertm,143,-0.009500249768220888,-0.06293218001315803,0.5546977933689531,58.387706313202685,-0.9142855856135326,0.9039878478944062
TM.VAL.MRCH.WR.ZS,LR.GALP.AG65T99.F,81,0.005019187316703185,0.006083229347020875,0.2928316937481993,58.34245172992339,-0.7149782354350419,0.7123554911824894
CR.3.URB.Q3.M,v2exl_legitperf_nr,97,0.005554155506171797,0.06474084527370723,0.323839717806708,58.3058427958771,-0.8171052306812421,0.6841646522899831
p_durable,v2exthftps_mean,140,0.010236882571883973,0.0,0.5952166143712739,58.14432374227495,-0.910134146314793,0.8891876265305843
fi_reg_pd,npopulm001,135,0.00972740188513607,0.011450178285696468,0.5649945891043161,58.082784671172526,-0.9085196986844926,0.9267640439287437
ctfp,npopulm994,108,-0.009756868879543605,-0.060627612601398255,0.5666112427098662,58.07306111265179,-0.9231052203574449,0.9287323885950918
e_polity2,v2exdfvthg_osp,154,-0.006810079851307451,0.0,0.3942245958265862,57.88839550110414,-0.9666665575500334,0.966666176934841
v2ellocpwr_mean,wdi_unempymne,142,-0.007375458714245318,0.04630625309793676,0.4250239098870818,57.62677636120043,-0.8197835162245666,0.8295454319413
mpinrxi999,v2exl_legitideol,168,-0.006739228147749495,-0.011244477023890915,0.388183125277482,57.6005318067637,-0.8084104214981749,0.8385812720592494
mprinpi999,OE.5T8.40525.M,79,-0.009151555085337,-0.06074014974519649,0.5251924796078506,57.38833178738505,-0.8206618980253435,0.9016625666240374
v2caconmob_mean,v2peasbsoc_ord,179,-0.006212106076605381,0.0,0.3524842693448104,56.74150843499862,-0.9315157468965853,0.8618390482336167
ied_dge,v2clacjust_osp,126,-0.008800619885249767,9.18354975657083e-41,0.4986560724525567,56.661471459337385,-0.920032441476453,0.8902417190462205
inyixxi999,v2csstruc_3,170,-0.008852563846957423,0.0,0.5013721394077799,56.63581173493583,-0.9029386524224307,0.9315410831917957
v2pscnslnl_nr,GTVP.2T3.V.M,156,0.008026354487724294,0.0,0.4540190542681043,56.56603567192208,-0.7968698237489832,0.8488864301266226
v2regsupgroups_6,v2casoe_4,179,0.005073679077736304,0.0,0.2866356424169431,56.49463397768347,-0.8551368848401855,0.9714285550013226
v2elpeace_ord,PTRHC.2.QUALIFIED,80,0.005901256073131367,0.0,0.33225433977591484,56.302308467629615,-0.8621003025065068,0.706199267680342
v2smorgavgact_osp,v2exl_legitideol_nr,179,0.0077538477371488215,0.0,0.4353570632878898,56.14722883995857,-0.9329019550333564,0.7998301141570499
EN.GHG.CO2.RT.GDP.KD,CR.2.URB.Q3.M,95,0.008210924317799089,0.0014890504163315148,0.4603960739187981,56.07116277040607,-0.8516519407935982,0.9172422211922202
v2smorgavgact_osp,v2exl_legitperf_nr,179,-0.007535249474305064,0.0,0.42248866859749157,56.068305374382504,-0.9329019550333564,0.8421655388060071
v2edteautonomy_ord,GGR.6T7.GPIA,115,0.0035945486751432975,0.0,0.20058040299441182,55.801276077146355,-0.6069324357739437,0.8979191593218918
ictd_soccon,SCHBSP.2T3.WINTERN,115,0.005295667195372601,0.0,0.29529800452108723,55.76219079233701,-0.7460632455435279,0.752457559788819
wdi_homicides,v2ellocpwr_ord,133,-0.005536920824316672,0.0,0.3042856919360467,54.95575999564695,-0.8428448654232,0.8770297930074259
CR.3.RUR.M,v2exl_legitideol_nr,131,0.007544074638782299,0.015266640534480942,0.40882193997860616,54.19113139164206,-0.8118658542462149,0.8471404586062851
v2caconmob_osp,SP.POP.AG13.MA.IN,166,-0.008009453646714725,-0.03342385176983903,0.43322712503749655,54.089472783851534,-0.9196526551258024,0.8416558079503464
v2lgotovst_ord,ROFST.H.3.RUR.M,129,-0.006347671524227631,0.0,0.3432183149492498,54.06995520156689,-0.8061075411066329,0.9019635592851387
BX.GSR.TRVL.ZS,wdi_unempfne,143,-0.008228583528873111,-0.058932270826524136,0.4412087558999066,53.61904079259305,-0.8228297203863543,0.8480793771077128
TM.VAL.MRCH.HI.ZS,v2clacjstm,165,0.009082609265486158,0.02132946852800279,0.4809558450965253,52.953488478707726,-0.8847367754673278,0.9198804915223414
wcomhni999,v2exremhog_mean,103,-0.007005552788535566,0.0,0.3705095409063574,52.887980733324596,-0.8277169760371325,0.8817421603367782
CR.3.RUR.M,v2exl_legitperf_nr,131,0.007697117438461845,0.0034271755035020757,0.40391596559195847,52.476263850883264,-0.8118658542462149,0.8471404586062851
GFDD.DI.12,GTVP.2T3.V.M,154,-0.008898023073973358,-0.005711027891475759,0.4668992154824775,52.47224148565693,-0.8705332530076627,0.9134431616082914
pwt_slcgdp,42097,110,-0.00808246955406484,0.0,0.4227384172018746,52.30312522356126,-0.8274326348748938,0.8671216434775754
v2smorgavgact_osp,v2exctlhg_1,156,0.0062571876580802144,0.0,0.3269916655330355,52.25856781053626,-0.8425862400528128,0.9362318114377616
adefgei992,atsvnxi992,168,0.008271258566075686,-0.016148086454379994,0.43155582092703737,52.17535124546225,-0.8377166662470564,0.8943424845524086
NERT.3.CP,wdi_unempedubm,132,0.008738094475318302,0.012331073918193568,0.4555955868052929,52.1390090359142,-0.8785874702608213,0.9089153912859748
v2smgovfilprc_mean,v2exremhog_mean,157,0.007147089454590825,0.0,0.3715879931524984,51.99151284077107,-0.8727121221601474,0.8749161981891894
GGR.6T7.F,v2xnp_pres,129,0.00812792030598556,-0.006793266866087147,0.4207572547480811,51.766902098957246,-0.9118671915369297,0.8872918484995235
v2psplats_nr,GTVP.2T3.V.M,156,0.008825772753970321,0.0,0.4523465323847787,51.25290951789895,-0.7968698237489832,0.8441519242144186
e_v2xel_frefair_5C,GGR.6T7.GPIA,129,0.0050170332795353625,0.0,0.2570911257778765,51.24365565334385,-0.7127733039473098,0.6980622081437364
v2lgsrvlo_ord,SCHBSP.2.WHIVSEXED,59,-0.0029488305205237165,0.0,0.14980853677235975,50.80269473938893,-0.9057072778944797,0.562349943259454
XSPENDP.5T8.FDPUB.FNCAP,CR.3.URB.Q2.M,68,0.008066369806684494,-0.025918127890993792,0.40921537556222115,50.731045733002446,-0.8347657490184164,0.9401218057974302
khfghdi999,NE.TRD.GNFS.ZS,113,-0.010317312212641542,0.13364233833253283,0.5212694800835429,50.523767173086476,-0.9038006370949956,0.8776813250901263
wdi_fossil,v2juaccnt_osp,130,0.00724380204972823,0.0,0.365783210340483,50.49602513009122,-0.8121294482421465,0.8669335857755173
XSPENDP.1.FDPUB.FNNONS,wdi_lfpedui,115,0.008001861543121892,0.02965335746647583,0.4034186311575996,50.41559754359454,-0.8101666644210341,0.8828514079588997
XSPENDP.5T8.FDPUB.FNCAP,NE.CON.PRVT.CD,132,-0.010588540443638389,0.0197033616243997,0.5302501545116923,50.077738035204604,-0.9243122494898988,0.8795475889384329
wdi_interexp,adefgei992,123,0.009561966037705122,-0.0034139282867536327,0.47881231040517985,50.074671727248166,-0.8815749188065617,0.8727445319894902
TM.VAL.MANF.ZS.UN,warc_wmin,120,-0.006626864529263863,0.010439389969118971,0.3309408880852032,49.93928676582821,-0.7882646402063167,0.752333389367775
fi_reg,BM.GSR.TRAN.ZS,134,-0.008715548166947164,0.008099882442513225,0.4347913076672181,49.88685729672405,-0.8749854956966646,0.8285860830087155
pwt_tfpppp,v2smgovcapsec_osp,98,-0.010995101441635773,-1.5743233187269276e-40,0.5429770212095045,49.383539032517035,-0.8819088023268454,0.8745591529310704
v2regproreg_nr,v2exctlhg_1,156,-0.006409307583144383,0.0,0.3142318899637982,49.02743172915992,-0.852316342690236,0.7907592129378946
wdi_empindm,XUNIT.PPPCONST.1.FSGOV.FFNTR,122,0.011722485835372215,0.08252042869739744,0.5733245629521846,48.90810456108179,-0.9137903157278586,0.9414621582363389
aprpfci992,mseccoi999,83,0.009776235382826357,-0.025415818831595813,0.47737585902696844,48.83023375905632,-0.9012781942683731,0.9419288310597654
v2elvotbuy,GER.5T8.M,156,-0.011077892020279997,-0.05231052573656276,0.5399866522615989,48.744531114137956,-0.9252825883107534,0.8954557310024326
ytbmpxi999,v2exctlhg_1,146,-0.0063270517641526615,0.0,0.3080777554155712,48.69215029360992,-0.7739645228312332,0.8607357972577184
v2smonex,v2exl_legitideol_nr,179,0.009242772123699786,0.0,0.4482105833997396,48.49309031978228,-0.9290971146588386,0.8327862902713421
XSPENDP.3.FDPUB.FNS,ROFST.H.2.RUR.WPIA,70,-0.006865120300162854,-0.06272705074382581,0.33222604464207356,48.39333181593227,-0.7615980753490597,0.9561457433868112
wdi_lfpfne15,TX.VAL.TRVL.ZS.WT,142,-0.009125920642308834,0.018554862560829073,0.44116585519168117,48.342065692132444,-0.9197975971500156,0.7821262842607843
IT.MLT.MAIN.P2,PTRHC.2.QUALIFIED,82,-0.008574231634346171,0.06841942017575621,0.41269516759769365,48.13202922399982,-0.8849879718829505,0.7391300995076099
OFST.AGM1.F.CP,npopulm351,146,-0.011516699906693979,-0.04273504184171627,0.5541518435977854,48.117242620491446,-0.928275811082055,0.9127207345764156
LR.GALP.AG25T64.F,v2xdd_dd,82,-0.0047852126537262195,-1.1945523421026876e-39,0.2296531525578159,47.99225638989862,-0.5724719939725366,0.5834871647760586
wscirxi999,v2exl_legitperf_nr,168,0.007924445788157578,0.0008104249792626286,0.37976354445931265,47.9230415112231,-0.9061613481513012,0.8607079648564142
SE.SEC.ENRL.GC,FRESP.SP.TFTE.HIEDUSP,102,0.011162057791706342,0.0734203444345618,0.528899275659418,47.38367114103296,-0.9182112990735252,0.9059354179498772
CR.3.URB.M,FTP.2T3.V,114,0.008501390023077295,-0.002029328022290995,0.3996033194506562,47.004468488790685,-0.7686325859478575,0.8298499808311072
pl_da,SP.POP.0014.MA.IN,148,0.013667702967119437,0.0684101476980687,0.6384577515060145,46.712878750874246,-0.9165523808073031,0.9495648223557966
wdi_acel,GTVP.2T3.V.M,143,-0.010316089844459593,0.0,0.4804864097484275,46.576408018245374,-0.8889172673781722,0.9386698389414238
fi_reg_pd,TX.VAL.TRVL.ZS.WT,134,-0.00925062830732951,0.03045934490706915,0.4280549393514124,46.273066556166086,-0.8336887596322349,0.8882595206275479
wdi_fossil,v2x_EDcomp_thick,130,0.009800333772848894,0.0,0.45154795812086995,46.07475302237669,-0.9261949648033545,0.8475236652660965
SLE.4,ROFST.1T3.F.CP,114,-0.01064352854453843,0.06166194618324529,0.48991759455690415,46.02962189717602,-0.8745658762989753,0.9642869352458225
LR.GALP.AG15T24.GPIA,v2cagenmob_osp,82,0.006349458253366452,-0.01592881559395711,0.29170915177254203,45.942368645053975,-0.7724740024986159,0.739175075023997
CR.2.RUR.Q5.F,GTVP.2T3.V.M,76,-0.008555335827487041,-0.030542548826527068,0.3929565775005405,45.93116920530794,-0.8624386775723875,0.7847504488917079
v2lgotovst_ord,ROFST.H.2.RUR.WPIA,88,0.005881152410383826,0.0,0.26854607564732413,45.66215205937807,-0.6446777346793785,0.8221073493049537
v2lgcrrpt_ord,yfdirxi999,168,-0.0057192896108336074,0.0,0.2605412000111524,45.55481847214545,-0.8641712706717881,0.8240679645764019
BM.GSR.TRAN.ZS,knfcari999,158,-0.011231062280396114,0.028557018180735264,0.5113482113700936,45.52981709153683,-0.9098889293793242,0.9155146424075365
e_v2xel_locelec_5C,v2smorgtypes_2,179,0.006327742340843968,0.0,0.2867982886148276,45.32395176137586,-0.8998825516638717,0.8501379285151124
TX.VAL.MRCH.OR.ZS,v2ex_hogw,165,0.004519879836754202,0.0,0.20459019578961044,45.26452100030384,-0.7956760240510338,0.8508525418186568
anwoffi992,ansrhni992,168,-0.006885534425880339,0.0,0.31067923361702643,45.12056935614043,-0.73900885075861,0.666148441938772
wdi_unempmne,v2edcritical_osp,130,-0.008473813433625327,0.0,0.38162961809650103,45.036348874774504,-0.8446927205792684,0.8197425396294111
v2exdfcbhs_rec_ord,ynsmhoi999,90,0.004104523050491555,0.0,0.1845462845712715,44.961687947926215,-0.6757460801424472,0.6060330703443036
PTRHC.2T3.QUALIFIED,v2clrgwkch_2,98,-0.008001028815762359,-0.011136853823391947,0.35953262156789295,44.93579886371597,-0.8232370124482067,0.8451697274763003
IT.MLT.MAIN.P2,CR.2.URB.Q2.F,84,-0.009379630876331806,-0.016965829103757612,0.42021407345930806,44.80070473984854,-0.886613231914075,0.9381583077303552
OE.5T8.40525,wdi_lfpeduif,137,-0.010262034129423258,0.015137650056063661,0.4573028445128653,44.562592439805734,-0.8907334817353769,0.8969836906278649
v2x_feduni,GTVP.2T3.V.M,156,-0.009271058731801035,0.0,0.4129523355836912,44.54209034047068,-0.8446640863752257,0.7846197902793727
ETOIP.2T3.PR.M,v2peasbsoc_mean,154,-0.008290925467978745,0.01182123079032723,0.3668899782192722,44.25199329511241,-0.8407606934653014,0.8120772671756681
OFST.AGM1.F.CP,SP.POP.3034.FE,146,0.012815835000077568,0.037921688535894046,0.5663425775116525,44.19084495924181,-0.9243303599555636,0.9180666085270927
X.US.4.FSGOV,FTP.2T3.V,99,0.0077746129316235224,0.0,0.3430875403668983,44.12921175424402,-0.6916935682176946,0.8168010091082386
e_v2xps_party_3C,ETOIP.02.PU.GPIA,149,0.003885216569965859,0.0,0.17144602220903693,44.127790335904876,-0.8065448910720167,0.5944516669249443
v2peasbsoc_ord,GTVP.2T3.V.M,156,0.007445280512428735,0.0,0.32620653876619315,43.81386815737059,-0.8800606017212222,0.853834135544774
CR.3.RUR.Q5.F,v2exl_legitperf_nr,72,0.008303338187011967,0.06471819466883434,0.3632647474883616,43.749241486584054,-0.8005136101991885,0.8044845321356175
NW.NCA.SAOI.TO,e_v2x_liberal_5C,145,-0.005291744486898551,0.0,0.2304061457063811,43.54067855634887,-0.842778307903897,0.9088295428429349
pwt_slcgdp,v2medpatriot,103,-0.008784457825816447,3.5549248968185795e-41,0.3821871657856967,43.50720025799377,-0.8816899347253365,0.9197866333144616
ER.FSH.CAPT.MT,mptexai999,164,0.01144930406192263,0.0,0.49609972583566053,43.33012060405991,-0.8746080552443177,0.9326866016801576
CR.3.RUR.Q5.F,v2peasjpol_nr,72,0.008356911845436034,0.05097051834645738,0.3617889932838605,43.29218735045585,-0.8005136101991885,0.8044845321356175
ETOIP.1.PR,SG.LAW.INDX.MO,156,0.008255030427259311,-0.08942253844459477,0.3572308164421596,43.27431856126556,-0.7364418342979299,0.8719169519060394
LR.GALP.AG15T99.GPIA,v2exctlhg_1,72,-0.005213274623166763,0.0,0.22546258297327354,43.24778556099123,-0.5868955832136085,0.9629629722122885
fi_sog_pd,h_lfup,63,-0.00964306579332711,0.0,0.41529015720518664,43.06619555500312,-0.8301010393409014,0.8385879896318865
yprpcoi999,EN.URB.LCTY.UR.ZS,86,0.01131573778578201,0.06320997485212193,0.4871711924186897,43.05253458866908,-0.8989432723850925,0.867770922561135
wdi_emp,GGR.6T7.GPIA,118,0.010354520110578944,0.01813966682919328,0.44395396211614524,42.87537784224003,-0.8861983087156919,0.852038852774668
mprinpi999,mtsxrxi999,84,0.01242487055686882,-0.025823389307470787,0.5315558949437581,42.78160424374796,-0.7881618875246582,0.9082330145101016
ied_dge,v2clacjust,126,-0.011638989248858284,-2.295887544599133e-40,0.49636168327693236,42.64645947032063,-0.9145020209510176,0.8837160039183788
mgmxhoi999,npopulm001,78,0.013474960025523943,0.021330206187262855,0.5730291536676884,42.525480786753384,-0.9379338133806207,0.9419756879913078
ROFST.H.3.URB.Q2,v2exl_legitideol_nr,98,0.008920318938873703,0.05849721333008527,0.3788736764851135,42.47310876229172,-0.9098512873342353,0.8692164948472466
v2xel_frefair,CR.2.URB.Q2.F,86,0.009231048735247872,0.029922513035748936,0.38981747639180403,42.22894793127064,-0.8124877745299083,0.8316854169895926
CR.2.M,v2elsnlfc_16,137,0.007698824529342884,0.0,0.32472952909785036,42.179105116656935,-0.8615274820111113,0.8028877959208605
SLE.1T2.M,SCHBSP.3.WINFSTUDIS,70,-0.008216265666853101,0.0,0.3446528673372016,41.94762941120994,-0.8141498226795645,0.798204876855106
NW.PCA.PC.IN.CD,v2elirreg_osp,144,0.011803562738746701,-0.016855891967383314,0.4943689401816004,41.88302727944769,-0.9125631805013416,0.8889190021469489
NW.PCA.PC.EX.CD,v2elirreg_osp,144,0.011803562738919245,-0.01685589196739208,0.4943689401836914,41.883027279012595,-0.9125631805055566,0.8889190021538743
GER.4.F,v2edpoledrights,108,-0.008163380709710089,0.0,0.3416940983557851,41.856935319621996,-0.9272316054914194,0.8842042752682682
wdi_lfpedubm,FRESP.SP.TFTE.HIEDUSP,92,-0.010571173579968018,0.03007068434307452,0.4413789756620731,41.75307238341729,-0.8577556869926803,0.8106552556372695
csh_i,CR.2.URB.Q2.F,79,-0.00898315604797572,-0.016086833167455735,0.37328522794843794,41.553906662075036,-0.8584641007375611,0.86933872858176
who_alcohol10,DC.DAC.TOTL.CD,144,-0.01208030200337436,-0.022403614358574776,0.49989664877503415,41.381138371822104,-0.8767828109408189,0.9084105939304217
labsh,v2clgeocl_ord,121,0.005665486613254201,0.0,0.23326489606119,41.17296747564017,-0.6778247031956526,0.8288396124695365
CR.MOD.2,v2xed_ed_ptcon,129,-0.012866073952868921,0.0,0.5295054766164197,41.15517123219618,-0.9221196048769926,0.9270522917135386
CR.2.URB.Q3.M,v2exl_legitideol_nr,97,0.008185156577049036,0.06474084501531199,0.33678030708682305,41.14524919793791,-0.7918328504436278,0.8356333446567729
fi_sog_pd,wdi_sempm,134,0.011221144816581704,0.004629421187619228,0.4616952427073678,41.145110436959314,-0.8261403424022388,0.8351954260500098
wscirxi999,1.1_TOTAL.FINAL.ENERGY.CONSUM,164,0.011806090167048033,-0.01926712381956954,0.4835751489871056,40.959804824870105,-0.8427277632881025,0.9195944561373073
EA.S1T8.AG25T99.RUR.M,v2lgcrrpt_ord,142,-0.007391729912798682,0.0,0.30186158553841647,40.83774557505776,-0.797411561178459,0.8553484719291328
LR.GALP.AG65T99.F,FTP.2T3.V,67,0.006104933409807135,-0.05405330358707725,0.24792131201654,40.60999447074595,-0.769112950641024,0.7593382599182656
SLE.1T2.M,TX.VAL.TRVL.ZS.WT,156,0.011352456255970757,0.0243608174833919,0.4587914003300882,40.413403935275205,-0.8133776820503569,0.8300886004849268
wdi_emp,v2exctlhg_1,127,0.00815844157523457,0.0,0.3285259285785766,40.26822102591706,-0.829016900604673,0.8483825603047793
