country,source,target,beta,data_available
Zimbabwe,FI.RES.TOTL.MO,OE.5T8.40525,-10.0,True
Zimbabwe,FI.RES.TOTL.MO,mptexai999,-10.0,True
Zimbabwe,20165,NE.CON.PRVT.CD,10.0,False
Zimbabwe,opri_tipet,mgmxhni999,10.0,True
Zimbabwe,ynmxhoi999,CR.2.URB.Q2.F,10.0,False
Zimbabwe,ynmxhoi999,CR.1.URB.Q2.F,10.0,False
Zimbabwe,CR.2.RUR.Q4,41907,-10.0,True
Zimbabwe,anmxhoi992,NE.CON.PRVT.CD,10.0,False
Zimbabwe,v2edplural_ord,NW.NCA.FSTP.PC,10.0,True
Zimbabwe,ihme_hle_0204f,SH.DTH.IMRT,-10.0,True
Zimbabwe,ihme_hle_0204f,SH.MMR.DTHS,-10.0,True
Zimbabwe,ihme_hle_0204f,npopuli851,10.0,True
Zimbabwe,v2smgovab_osp,ROFST.H.3.RUR.F,-10.0,True
Zimbabwe,v2smgovab_osp,v2canuni,-10.0,True
Zimbabwe,v2smgovab_osp,SCHBSP.3.WINFSTUDIS,-10.0,True
Zimbabwe,ynmxhoi999,v2canuni,10.0,False
Zimbabwe,ynmxhoi999,warc_wmin,10.0,False
Zimbabwe,ynmxhoi999,PTRHC.2.QUALIFIED,10.0,False
Zimbabwe,XSPENDP.5T8.FDPUB.FNCAP,TX.VAL.TRVL.ZS.WT,10.0,True
Zimbabwe,XSPENDP.5T8.FDPUB.FNCAP,NE.CON.PRVT.CD,-10.0,True
Zimbabwe,BM.GSR.CMCP.ZS,TM.VAL.MRCH.WL.CD,10.0,True
Zimbabwe,ytsmpxi999,v2canuni,10.0,True
Zimbabwe,ytsmpxi999,SG.LAW.INDX.MO,10.0,True
Zimbabwe,ytsmpxi999,SCHBSP.3.WINFSTUDIS,-10.0,True
Zimbabwe,ytsmpxi999,NE.CON.PRVT.CD,-10.0,True
Algeria,ytbmpxi999,SCHBSP.3.WINFSTUDIS,10.0,False
Algeria,kifcari999,NE.CON.PRVT.KD,10.0,True
Algeria,vdem_egaldem,GTVP.2T3.V.M,10.0,True
Algeria,hc,FP.CPI.TOTL,10.0,True
Algeria,hc,NE.CON.PRVT.ZS,-10.0,True
Algeria,hc,SP.DYN.TO65.MA.ZS,10.0,True
Algeria,hc,SP.POP.AG08.MA.IN,-10.0,True
Algeria,csh_m,NE.IMP.GNFS.ZS,-10.0,True
Algeria,ytbmpxi999,wdi_empind,10.0,True
Algeria,ytbmpxi999,NV.IND.MANF.KD,10.0,True
Algeria,ytbmpxi999,v2canuni,10.0,True
Algeria,ytbmpxi999,SG.LAW.INDX.MO,10.0,True
Algeria,wtbmpxi999,FTP.1.QUALIFIED,10.0,True
Algeria,wtbmpxi999,v2canuni,10.0,True
Algeria,wtbmpxi999,FRESP.SP.THC.GOVSP,10.0,True
Algeria,wtbmpxi999,NE.CON.PRVT.CD,10.0,True
Algeria,xlcyupi999,acwresi999,10.0,True
Algeria,xlcyupi999,acwbooi992,10.0,True
Algeria,xlcyupi999,acwresi992,10.0,True
Algeria,pwt_mi,SG.LAW.INDX.MO,-10.0,True
Algeria,pwt_mi,FRESP.SP.THC.GOVSP,-10.0,True
Algeria,pwt_mi,SCHBSP.2T3.WINTERN,-10.0,True
Algeria,pwt_mi,GTVP.2T3.V.M,-10.0,True
Algeria,pwt_mi,QUTP.3,10.0,False
Algeria,pwt_mi,TX.VAL.TRVL.ZS.WT,10.0,True
Algeria,pwt_mi,NE.CON.PRVT.CD,-10.0,True
Algeria,v2smorgavgact_osp,NE.CON.PRVT.CD,10.0,True
Algeria,aptepxi999,mhougei999,10.0,True
Algeria,v2edteautonomy_ord,v2canuni,10.0,False
Algeria,v2edteautonomy_ord,QUTP.2.M,10.0,False
Algeria,FS.AST.PRVT.GD.ZS,BM.GSR.MRCH.CD,10.0,True
Algeria,FS.AST.PRVT.GD.ZS,BM.GSR.GNFS.CD,10.0,True
Algeria,FS.AST.PRVT.GD.ZS,NE.CON.PRVT.CD,10.0,True
Algeria,IT.MLT.MAIN.P2,NE.CON.PRVT.CD,10.0,True
Algeria,v2smorgavgact_osp,v2canuni,10.0,True
Algeria,e_v2xel_frefair_5C,PTRHC.2.QUALIFIED,10.0,False
Algeria,e_v2xel_frefair_5C,SG.LAW.INDX.MO,10.0,True
Algeria,e_v2xel_frefair_5C,wdi_sempm,-10.0,True
Algeria,e_v2xel_frefair_5C,NE.CON.PRVT.CD,10.0,True
Algeria,FS.AST.PRVT.GD.ZS,BM.GSR.TOTL.CD,10.0,True
Algeria,hc,npopulf014,10.0,True
Algeria,hc,v2canuni,10.0,True
Algeria,hc,NE.CON.PRVT.CD,10.0,True
Algeria,v2smgovshutcap_osp,ETOIP.0.PR,10.0,True
Algeria,v2smgovshutcap_osp,ETOIP.0.PU,-10.0,True
Algeria,e_v2xel_frefair_5C,GFDD.DI.02,10.0,True
Algeria,e_v2xel_frefair_5C,v2canuni,10.0,True
Algeria,csh_i,SG.LAW.INDX.MO,-10.0,True
Algeria,csh_i,FRESP.SP.THC.GOVSP,10.0,True
Algeria,csh_i,CR.1.URB.Q2.F,10.0,True
Algeria,csh_i,SCHBSP.2T3.WINTERN,10.0,True
Algeria,csh_i,wdi_sempm,-10.0,True
Algeria,csh_i,GTVP.2T3.V.M,-10.0,True
Algeria,csh_i,QUTP.3,10.0,False
Algeria,csh_i,TX.VAL.TRVL.ZS.WT,10.0,True
Algeria,AG.LND.CROP.ZS,GTVP.2T3.V.M,10.0,True
Algeria,AG.LND.CROP.ZS,TX.VAL.TRVL.ZS.WT,-10.0,True
Algeria,csh_i,GFDD.DI.01,10.0,True
Algeria,csh_i,GFDD.DI.12,10.0,True
Algeria,csh_i,v2canuni,10.0,True
Algeria,csh_i,QUTP.2.M,10.0,False
Algeria,csh_i,QUTP.2,10.0,False
Algeria,csh_i,CR.2.URB.Q2.F,10.0,True
Algeria,wdi_emp,aedtgei992,-10.0,True
Algeria,wdi_emp,NE.CON.PRVT.CD,-10.0,True
Algeria,NW.HCA.MALE.PC.CD,NE.CON.PRVT.CD,10.0,False
Algeria,wdi_empindm,NE.CON.PRVT.CD,10.0,True
Algeria,AG.LND.CROP.ZS,SCHBSP.2T3.WINTERN,10.0,True
Algeria,v2edteautonomy_ord,SG.LAW.INDX.MO,10.0,False
Algeria,v2edteautonomy_ord,NE.CON.PRVT.CD,10.0,False
Algeria,wdi_empm,aedtgei992,-10.0,True
Algeria,wdi_empm,NE.CON.PRVT.CD,-10.0,True
Zimbabwe,v2smonex,NE.CON.PRVT.CD,10.0,True
Zimbabwe,aptexai999,mptexai999,10.0,True
Zimbabwe,LR.AG15T24.Q1.F,NE.CON.PRVT.CD,10.0,True
Zimbabwe,ETOIP.2T3.PR.GPIA,wdi_lfpedui,10.0,True
Zimbabwe,ETOIP.2T3.PR.GPIA,FTP.2T3.V,10.0,False
Zimbabwe,XSPENDP.5T8.FDPUB.FNCAP,LR.AG15T24.Q1.F,10.0,True
Zimbabwe,v2smlawpr,SCHBSP.3.WWASH,10.0,True
Zimbabwe,v2smlawpr,SCHBSP.1.WTOILA,10.0,True
Zimbabwe,v2smlawpr,SCHBSP.3.WINFSTUDIS,10.0,True
Zimbabwe,v2smgovab,v2canuni,-10.0,True
Zimbabwe,csh_x,TX.VAL.TRVL.ZS.WT,10.0,True
Zimbabwe,SLE.1T8.GPIA,RESDEN.INHAB.TFTE,10.0,True
Zimbabwe,aptxgoi999,agninci999,10.0,True
Zimbabwe,aretgoi992,mnwgxai999,-10.0,True
Zimbabwe,apwpeni999,NE.CON.PRVT.CD,10.0,True
Zimbabwe,v2smlawpr_osp,SCHBSP.1.WTOILA,10.0,True
Zimbabwe,v2smlawpr_osp,SCHBSP.3.WINFSTUDIS,10.0,True
Zimbabwe,NV.SRV.TOTL.ZS,TM.VAL.MRCH.WL.CD,10.0,True
Zimbabwe,csh_x,NY.ADJ.DKAP.GN.ZS,10.0,True
Zimbabwe,csh_x,TG.VAL.TOTL.GD.ZS,10.0,True
Zimbabwe,csh_x,wdi_sempm,10.0,True
Algeria,wdi_empf,SCHBSP.3.WINFSTUDIS,10.0,False
Algeria,wdi_empf,FTP.2T3.V,10.0,False
Algeria,MOGER.5T8.40510,wdi_broadb,10.0,True
Algeria,v2elasmoff_osp,AIR.2.GPV.GLAST.F,10.0,True
Algeria,v2xnp_pres,thwealj999,-10.0,True
Algeria,v2xnp_pres,agmxhni992,-10.0,True
Algeria,v2xnp_pres,ahwealj999,10.0,True
Algeria,gea_ea65f,4.1.2_REN.ELECTRICITY.OUTPUT,10.0,True
Algeria,pwt_tfpppp,QUTP.2.M,10.0,False
Algeria,pwt_tfpppp,QUTP.2,10.0,False
Algeria,EN.GHG.CH4.FE.MT.CE.AR5,NV.IND.TOTL.KD,-10.0,True
Algeria,EN.GHG.CH4.FE.MT.CE.AR5,npopulf851,-10.0,True
Algeria,EN.GHG.CH4.FE.MT.CE.AR5,npopuli851,-10.0,True
Algeria,wdi_empf,SG.LAW.INDX.MO,-10.0,True
Algeria,wdi_empf,v2canuni,-10.0,True
Algeria,e_cow_imports,TM.VAL.SERV.CD.WT,10.0,True
Algeria,e_cow_imports,BM.GSR.NFSV.CD,10.0,True
Algeria,e_cow_imports,BX.GSR.NFSV.CD,10.0,True
Algeria,e_cow_imports,NE.CON.PRVT.CD,10.0,True
Algeria,v2lgcrrpt_nr,wdi_mobile,10.0,True
Algeria,pwt_tfpppp,v2canuni,10.0,False
Algeria,csh_i,NE.CON.PRVT.CD,10.0,True
Algeria,e_v2x_genpp_5C,wdi_mobile,10.0,True
Algeria,e_v2x_genpp_5C,v2canuni,10.0,True
Algeria,BX.KLT.DINV.CD.WD,NE.CON.PRVT.CD,10.0,True
Algeria,ataxhoi992,acomgoi992,10.0,False
Algeria,asprgoi999,NE.CON.PRVT.CD,10.0,False
Algeria,e_cow_imports,NV.AGR.TOTL.CD,10.0,True
Algeria,SLE.4.F,v2canuni,10.0,False
Algeria,SLE.4.F,PTRHC.2.QUALIFIED,10.0,False
Algeria,SLE.4.F,SCHBSP.3.WINFSTUDIS,10.0,False
Algeria,SLE.4.F,FTP.2T3.V,10.0,False
Algeria,v2smgovfilprc_osp,v2canuni,-10.0,True
Algeria,v2lgfunds_osp,p_polity2,10.0,True
Algeria,RESDEN.INHAB.TFTE,IS.AIR.PSGR,10.0,True
Algeria,RESDEN.INHAB.TFTE,NE.CON.PRVT.CD,10.0,True
Algeria,IS.AIR.PSGR,NV.IND.TOTL.KD,10.0,True
Algeria,IS.AIR.PSGR,NE.CON.PRVT.CD,10.0,True
Algeria,SCHBSP.2T3.WINTERN,DC.DAC.FRAL.CD,10.0,True
Algeria,ygsmhni999,CR.1.URB.Q2.F,10.0,False
Algeria,SLE.1T2.M,NE.CON.PRVT.CD,10.0,True
Algeria,v2elembaut_nr,20082,10.0,True
Algeria,v2elembaut_nr,NY.GNP.MKTP.PC.CD,10.0,True
Algeria,v2pscnslnl_nr,SE.SEC.ENRL.GC,10.0,True
Algeria,v2pscnslnl_nr,NE.CON.PRVT.CD,10.0,True
Algeria,v2psprlnks_nr,NE.CON.PRVT.CD,10.0,True
Algeria,gea_ea65f,TX.VAL.TRVL.ZS.WT,-10.0,True
Algeria,adefgei992,mtsvpxi999,-10.0,True
Algeria,EA.3T8.AG25T99.WPIA,EA.2T8.AG25T99.Q1.F,10.0,True
Algeria,SLE.1T2.M,v2fsuffrage,10.0,True
Algeria,v2xcl_prpty,wdi_sempm,-10.0,True
Algeria,LR.GALP.AG15T99.F,OFST.1T2.CP,-10.0,True
Algeria,LR.GALP.AG25T64.F,OFST.1T2.CP,-10.0,True
Algeria,LR.GALP.AG15T24.GPIA,OFST.1.M.CP,-10.0,True
Algeria,EN.GHG.N2O.BU.MT.CE.AR5,OE.5T8.40517.M,10.0,True
Algeria,EN.GHG.N2O.BU.MT.CE.AR5,40041,10.0,True
Algeria,EN.GHG.N2O.BU.MT.CE.AR5,20070,10.0,True
Algeria,v2xcl_prpty,LR.GALP.AG15T99.F,10.0,True
Algeria,v2xcl_prpty,LR.GALP.AG25T64.F,10.0,True
Algeria,v2xcl_prpty,LR.GALP.AG15T24.F,10.0,True
Algeria,v2xcl_prpty,v2canuni,10.0,True
Algeria,ER.FSH.CAPT.MT,mptexai999,-10.0,True
Algeria,NER.02.GPIA.CP,ETOIP.02.PU.F,10.0,True
Algeria,NER.02.GPIA.CP,ETOIP.1.PR.F,-10.0,True
Algeria,NER.02.GPIA.CP,v2canuni,-10.0,True
Algeria,NER.02.GPIA.CP,NE.CON.PRVT.CD,10.0,True
Algeria,ETOIP.1.PR.GPIA,v2canuni,10.0,True
Algeria,ETOIP.02.PU.F,NE.CON.PRVT.CD,-10.0,True
Algeria,v2lgfunds_osp,e_polity2,10.0,True
Algeria,v2lgfunds_osp,v2canuni,10.0,True
Algeria,CR.MOD.2.F,21500,-10.0,True
Algeria,CR.MOD.2.F,ER.FSH.CAPT.MT,-10.0,True
Algeria,CR.MOD.2.F,SP.POP.7579.FE,10.0,True
Algeria,CR.MOD.2.F,npopuli751,10.0,True
Algeria,v2elpeace,42104,10.0,True
Algeria,v2elpeace_osp,41927,-10.0,True
Algeria,rdana,npopuli994,10.0,True
Algeria,EN.GHG.CO2.PI.MT.CE.AR5,20070,10.0,True
Algeria,EN.GHG.CO2.PI.MT.CE.AR5,BM.GSR.NFSV.CD,10.0,True
Algeria,npopulm702,NE.CON.PRVT.CD,10.0,True
Algeria,egfcari999,25003,10.0,True
Algeria,egfcari999,43617,10.0,True
Algeria,EA.2T8.AG25T99.URB.GPIA,FTP.2T3.V,10.0,False
Algeria,X.USCONST.UK.FSGOV,25055,-10.0,True
Algeria,X.USCONST.UK.FSGOV,25051,10.0,True
Algeria,TM.VAL.MANF.ZS.UN,NE.CON.PRVT.CD,10.0,True
Algeria,rdana,npopulf156,10.0,True
Algeria,EA.2T8.AG25T99.URB.GPIA,v2canuni,10.0,True
Algeria,EA.2T8.AG25T99.URB.GPIA,QUTP.2.M,10.0,False
Algeria,EA.2T8.AG25T99.URB.GPIA,QUTP.2,10.0,False
Algeria,EA.2T8.AG25T99.URB.GPIA,QUTP.3,10.0,False
Algeria,CR.3.Q4.F,21502,10.0,True
Algeria,EA.4T8.AG25T99.LPIA,v2lgdomchm_nr,10.0,True
Algeria,EA.4T8.AG25T99.LPIA,v2canuni,10.0,True
Algeria,EA.4T8.AG25T99.LPIA,QUTP.3,10.0,False
Algeria,EA.2T8.AG25T99.URB.GPIA,une_girlgpm,10.0,True
Algeria,EA.2T8.AG25T99.URB.GPIA,AIR.1.GLAST.M,10.0,True
Algeria,EA.2T8.AG25T99.URB.GPIA,CR.1.URB.Q3.F,10.0,True
Algeria,EA.2T8.AG25T99.URB.GPIA,EA.3T8.AG25T99.URB.F,10.0,True
Zimbabwe,CR.3.RUR.M,21502,-10.0,True
Zimbabwe,CR.3.RUR.M,NE.CON.PRVT.CD,10.0,True
Zimbabwe,CR.3.RUR,41908,-10.0,True
Zimbabwe,CR.2.GPIA,SCHBSP.3.WINFSTUDIS,-10.0,True
Zimbabwe,CR.2.GPIA,SCHBSP.1.WINFSTUDIS,-10.0,True
Zimbabwe,asavgoi992,NE.CON.PRVT.CD,10.0,False
Zimbabwe,ETOIP.2.PU.GPIA,wdi_unempyne,10.0,True
Zimbabwe,ETOIP.2.PU.GPIA,wdi_unempymne,10.0,True
Zimbabwe,ETOIP.2.PU.GPIA,v2canuni,-10.0,True
Zimbabwe,msagnpi999,v2elasmoff,10.0,False
Zimbabwe,aopinxi992,mptexai999,-10.0,True
Zimbabwe,CR.3.URB.F,21504,-10.0,True
Zimbabwe,CR.2.URB.F,41908,10.0,True
Zimbabwe,CR.3.RUR.M,ETOIP.1.PR,-10.0,True
Zimbabwe,v2clrgstch_0,SCHBSP.2.WHIVSEXED,10.0,True
Zimbabwe,v2cagenmob_nr,SAP.4,-10.0,True
Zimbabwe,v2cagenmob_nr,SAP.4.M,-10.0,True
Zimbabwe,NERT.3.GPIA,wdi_lfpedubf,-10.0,True
Zimbabwe,NERT.3.GPIA,OFST.1T3.F.CP,-10.0,True
Zimbabwe,NERT.3.GPIA,XUNIT.PPPCONST.1.FSGOV.FFNTR,10.0,True
Zimbabwe,NERT.3.GPIA,v2canuni,10.0,True
Zimbabwe,emp,X.PPP.02.FSGOV,10.0,True
Zimbabwe,emp,AG.LND.CREL.HA,-10.0,True
Zimbabwe,emp,mnwagri999,10.0,True
Zimbabwe,mprihoi999,gea_ea5564f,10.0,False
Zimbabwe,mprghni999,gea_ea5564f,10.0,False
Zimbabwe,mprghni999,gea_ea65f,10.0,False
Zimbabwe,mprghni999,ygmxhni999,10.0,False
Zimbabwe,mprghoi999,ygmxhni999,10.0,False
Algeria,entcari999,NE.CON.PRVT.CD,10.0,True
Algeria,REPR.2.G4.F.CP,41918,-10.0,True
Algeria,REPR.2.G4.F.CP,41927,-10.0,True
Algeria,41918,npopulf401,10.0,True
Algeria,41918,npopulm991,10.0,True
Algeria,REPR.2.G4.CP,41927,-10.0,True
Algeria,entcari999,25003,10.0,True
Algeria,entcari999,43617,10.0,True
Algeria,entcari999,20065,10.0,True
Algeria,entcari999,25057,10.0,True
Algeria,entcari999,NV.AGR.TOTL.CD,10.0,True
Algeria,entcari999,TM.VAL.SERV.CD.WT,10.0,True
Algeria,entcari999,BM.GSR.NFSV.CD,10.0,True
Algeria,entcari999,NE.CON.PRVT.KD,10.0,True
Algeria,yscirxi999,FRESP.SP.THC.GOVSP,-10.0,True
Algeria,yscirxi999,v2exl_legitideol_nr,10.0,True
Algeria,yscirxi999,v2exl_legitperf_nr,10.0,True
Algeria,yscirxi999,v2peasjpol_nr,10.0,True
Algeria,yscirxi999,TX.VAL.TRVL.ZS.WT,-10.0,True
Algeria,yscirxi999,h_lfup,10.0,True
Algeria,yscirxi999,NE.CON.PRVT.CD,10.0,True
Algeria,entcari999,wdi_gnicon2015,10.0,True
Algeria,egfcari999,20065,10.0,True
Algeria,egfcari999,25057,10.0,True
Algeria,egfcari999,NE.CON.PRVT.KD,10.0,True
Algeria,yscirxi999,TX.VAL.FOOD.ZS.UN,-10.0,True
Algeria,yscirxi999,BX.GSR.TOTL.CD,10.0,True
Algeria,yscirxi999,v2canuni,10.0,True
Algeria,yscirxi999,QUTP.2.M,10.0,False
Algeria,yscirxi999,SG.LAW.INDX.MO,10.0,True
Algeria,wdi_elprodoil,NE.CON.PRVT.CD,-10.0,True
Algeria,v2csrlgcon_osp,p_polity2,-10.0,True
Algeria,v2csrlgcon_osp,e_polity2,-10.0,True
Algeria,ygmxhni999,ied_mimic,10.0,True
Algeria,ygmxhni999,wdi_eneuse,-10.0,True
Algeria,ygmxhni999,SH.MMR.RISK.ZS,10.0,True
Algeria,ygmxhni999,SP.RUR.TOTL.ZG,10.0,True
Algeria,ygmxhni999,v2canuni,-10.0,True
Algeria,fi_index_pd,SCHBSP.2T3.WINTERN,-10.0,True
Algeria,fi_index_pd,NE.CON.PRVT.CD,10.0,True
Algeria,wdi_elprodoil,ER.FSH.CAPT.MT,-10.0,True
Algeria,fi_index_pd,TM.VAL.TRAN.ZS.WT,-10.0,True
Algeria,fi_index_pd,npopulm991,-10.0,True
Algeria,fi_index_pd,CR.2.URB.Q2.F,-10.0,True
Algeria,fi_index_pd,SG.LAW.INDX.MO,10.0,True
Algeria,fi_sog_pd,SG.LAW.INDX.MO,-10.0,True
Algeria,fi_sog_pd,NE.CON.PRVT.CD,-10.0,True
Algeria,fi_index_pd,41940,10.0,True
Algeria,fi_index_pd,NY.GDP.DEFL.KD.ZG,-10.0,True
Algeria,GER.1T2.GPIA,PTRHC.2.QUALIFIED,10.0,False
Algeria,GER.1T2.GPIA,CR.2.URB.Q2.F,-10.0,True
Algeria,GER.1T2.GPIA,SG.LAW.INDX.MO,-10.0,True
Algeria,GER.1T2.GPIA,SCHBSP.3.WINFSTUDIS,10.0,False
Algeria,GER.1T2.GPIA,FRESP.SP.THC.GOVSP,-10.0,True
Algeria,v2lgcrrpt_osp,SH.MMR.DTHS,10.0,True
Algeria,v2peasjpol_osp,ROFST.2T3.M.CP,-10.0,True
Algeria,v2csanmvch_3,REPR.2.G4.F.CP,-10.0,True
Algeria,v2csanmvch_3,41927,10.0,True
Algeria,v2csanmvch_3,v2canuni,10.0,True
Algeria,v2peasbsoc_ord,v2canuni,10.0,True
Algeria,ygmxhni999,QUTP.3,10.0,False
Algeria,ygmxhni999,TX.VAL.TRVL.ZS.WT,10.0,True
Algeria,ygmxhni999,h_lfup,-10.0,True
Algeria,ygmxhni999,NE.CON.PRVT.CD,-10.0,True
Algeria,v2medpolnonstate_osp,QUTP.3,10.0,False
Algeria,ygmxhni999,CR.2.URB.Q2.F,-10.0,True
Algeria,ygmxhni999,SG.LAW.INDX.MO,-10.0,True
Algeria,ygmxhni999,FRESP.SP.THC.GOVSP,-10.0,True
Algeria,ygmxhni999,CR.1.URB.Q2.F,-10.0,True
Algeria,ygmxhni999,wdi_sempm,10.0,True
Algeria,ygmxhni999,GTVP.2T3.V.M,-10.0,True
Zimbabwe,cn,SP.RUR.TOTL,-10.0,True
Zimbabwe,X.PPP.UK.FSGOV,25051,10.0,True
Zimbabwe,X.PPPCONST.UK.FSGOV,25051,10.0,True
Zimbabwe,CR.2.URB,NE.CON.PRVT.CD,10.0,True
Zimbabwe,e_v2x_liberal_5C,wdi_mobile,10.0,True
Zimbabwe,e_v2x_liberal_5C,NERA.AGM1.F.CP,10.0,True
Zimbabwe,CR.1.GPIA,warc_wmin,10.0,True
Zimbabwe,ROFST.H.3.LPIA,EA.1T8.AG25T99.Q1.M,10.0,True
Zimbabwe,ROFST.H.3.GPIA,ETOIP.5T8.PU.M,10.0,True
Zimbabwe,CR.2.URB.M,NE.CON.PRVT.CD,10.0,True
Zimbabwe,mseghni999,EN.GHG.CH4.FE.MT.CE.AR5,10.0,False
Zimbabwe,v2regoppgroupsact_nr,4.1.1_TOTAL.ELECTRICITY.OUTPUT,10.0,True
Zimbabwe,v2regoppgroups_nr,SAP.4,10.0,True
Zimbabwe,v2regoppgroups_nr,SAP.4.M,10.0,True
Zimbabwe,v2lgotovst_ord,DC.DAC.TOTL.CD,10.0,True
Zimbabwe,ROFST.H.2.GPIA,QUTP.3,10.0,False
Zimbabwe,ROFST.H.3.URB.F,21503,-10.0,True
Zimbabwe,v2regproreg_nr,NW.NCA.MINR.TO.CD,10.0,True
Zimbabwe,v2regproreg_nr,SH.DTH.IMRT,10.0,True
Zimbabwe,v2regproreg_nr,SH.DTH.IMRT.MA,10.0,True
Zimbabwe,v2cademmob_nr,DC.DAC.GBRL.CD,10.0,True
Zimbabwe,v2regoppgroupsact_nr,SAP.4,10.0,True
Algeria,CR.3.LPIA,v2canuni,10.0,True
Algeria,vdem_partipdem,PA.NUS.PRVT.PP,-10.0,True
Algeria,e_v2xcs_ccsi_5C,anwbooi999,-10.0,True
Algeria,GER.2T3.GPIA,v2dlunivl_nr,10.0,True
Algeria,GER.2T3.GPIA,RESDEN.INHAB.TFTE,-10.0,True
Algeria,GER.2T3.GPIA,FRESP.SP.TFTE.HIEDUSP,-10.0,True
Algeria,GER.2.GPIA,NE.CON.PRVT.CD,-10.0,True
Algeria,GER.3.GPIA,ROFST.3.F.CP,-10.0,True
Algeria,GER.1T3.GPIA,RESDEN.INHAB.TFTE,-10.0,True
Algeria,GER.1T3.GPIA,NE.CON.PRVT.CD,-10.0,True
Algeria,GER.2.GPIA,QUTP.2,10.0,False
Algeria,GER.2.GPIA,CR.2.URB.Q2.F,-10.0,True
Algeria,GER.2.GPIA,SCHBSP.3.WINFSTUDIS,10.0,False
Algeria,GER.2.GPIA,FRESP.SP.THC.GOVSP,-10.0,True
Algeria,GER.2.GPIA,SCHBSP.2T3.WINTERN,-10.0,True
Algeria,GER.2.GPIA,GTVP.2T3.V.M,10.0,True
Algeria,GER.2.GPIA,QUTP.3,10.0,False
Algeria,GER.1T2.GPIA,SCHBSP.2T3.WINTERN,-10.0,True
Algeria,GER.1T2.GPIA,GTVP.2T3.V.M,10.0,True
Algeria,GER.1T2.GPIA,QUTP.3,10.0,False
Algeria,GER.1T2.GPIA,TX.VAL.TRVL.ZS.WT,-10.0,True
Algeria,GER.1T2.GPIA,FTP.2T3.V,10.0,False
Algeria,GER.1T2.GPIA,NE.CON.PRVT.CD,-10.0,True
Algeria,GER.2.GPIA,ROFST.3.F.CP,-10.0,True
Algeria,GER.2.GPIA,QUTP.2.M,10.0,False
Algeria,ygvahni999,fi_ftradeint_pd,-10.0,True
Algeria,ygvahni999,OFST.1T3.F.CP,10.0,True
Algeria,ygvahni999,999974,10.0,True
Algeria,ygvahni999,v2canuni,-10.0,True
Algeria,ied_mimic,SP.POP.7074.MA,-10.0,True
Algeria,GFDD.DI.12,NE.CON.PRVT.CD,10.0,True
Algeria,ROFST.1T3.F.CP,NE.CON.GOVT.CD,-10.0,True
Algeria,NART.1.RUR.WPIA,CR.1.URB.Q2.F,10.0,True
Algeria,NART.1.RUR.WPIA,CR.2.URB.Q2.F,10.0,True
Algeria,42104,NE.CON.PRVT.CD,-10.0,True
Algeria,X.US.2.FSGOV,X.PPP.2T3.FSGOV,10.0,True
Algeria,EA.3T8.AG25T99.Q5.M,42635,10.0,True
Algeria,v2caconmob_osp,SP.POP.AG13.MA.IN,10.0,True
Algeria,v2caconmob,FTP.1,10.0,True
Algeria,v2caconmob,SP.POP.AG12.MA.IN,10.0,True
Algeria,v2caconmob,SP.POP.AG13.MA.IN,10.0,True
Algeria,who_matmort,SH.DTH.IMRT,10.0,True
Algeria,GFDD.DI.01,BM.GSR.FCTY.CD,-10.0,True
Algeria,GFDD.DI.01,NE.CON.PRVT.CD,10.0,True
Algeria,GER.2T3.GPIA,FRESP.SP.THC.HIEDUSP,-10.0,True
Algeria,GER.2T3.GPIA,FRESP.TFTE,-10.0,True
Algeria,v2regsuploc_nr,SAP.4,10.0,True
Algeria,v2regsuploc_nr,SAP.4.M,10.0,True
Algeria,v2clacjstm,OFST.AGM1.CP,-10.0,True
Algeria,undp_hdi,wdi_mortnn,-10.0,True
Algeria,undp_hdi,NE.CON.PRVT.CD,10.0,True
Algeria,ynmxhni999,SL.EMP.OWAC.MA.ZS,-10.0,True
Algeria,ynmxhni999,SL.EMP.OWAC.ZS,-10.0,True
Algeria,ynmxhni999,SP.RUR.TOTL.ZG,10.0,True
Algeria,ynmxhni999,v2canuni,-10.0,True
Algeria,ynmxhni999,NE.CON.PRVT.CD,-10.0,True
Algeria,ygvacoi999,999973,10.0,True
Algeria,wfkpini999,CR.1.URB.Q2.F,10.0,False
Algeria,wfkpini999,v2exl_legitideol_nr,10.0,False
Algeria,wfkpini999,v2exl_legitperf_nr,10.0,False
Algeria,wfkpini999,QUTP.3,10.0,False
Algeria,ynmxhni999,wdi_eneuse,-10.0,True
Algeria,ynmxhni999,999973,-10.0,True
Algeria,ynmxhni999,999974,10.0,True
Algeria,yfkpini999,CR.1.URB.Q2.F,10.0,False
Algeria,yfkpini999,QUTP.3,10.0,False
Algeria,wfkpini999,v2canuni,10.0,False
Algeria,wfkpini999,PTRHC.2.QUALIFIED,10.0,False
Algeria,wfkpini999,QUTP.2,10.0,False
Algeria,wfkpini999,CR.2.URB.Q2.F,10.0,False
Algeria,wfkpini999,SCHBSP.3.WINFSTUDIS,10.0,False
Algeria,ied_mimic,npopuli501,-10.0,True
Algeria,ied_mimic,npopulm701,-10.0,True
Algeria,yfkpini999,v2canuni,10.0,False
Algeria,yfkpini999,PTRHC.2.QUALIFIED,10.0,False
Algeria,yfkpini999,QUTP.2.M,10.0,False
Algeria,yfkpini999,QUTP.2,10.0,False
Algeria,yfkpini999,CR.2.URB.Q2.F,10.0,False
